-9.925652669329009825e+01;7.704809465722505593e+03
-8.678955741621665254e+01;5.125282490086483449e+03
-8.449678486985618520e+01;5.426492019718843949e+03
-4.506369438820622975e+01;1.192323685560782678e+03
-4.487704040483304624e+01;1.235430432421325804e+03
-4.348808127793244438e+01;1.839979620910198719e+03
-3.558082244688016260e+01;6.528491735763901715e+02
-3.341063863916609478e+01;1.210652486070858686e+03
-2.990626261207421521e+01;-5.428849880193854460e+01
-1.458290500378684840e+01;2.084658982067687418e+02
-1.029489089680019731e+01;2.796662503604218841e+01
1.969172407729023178e+01;3.308964075532773563e+02
3.777633393893239599e+01;1.473066363019722985e+03
3.936001319465026427e+01;1.335647320166726104e+03
5.515457733629784798e+01;2.210007309510426239e+03
6.758373228612464345e+01;3.375550919625014558e+03
6.866048042129116880e+01;3.323062754597705407e+03
8.018170565864329546e+01;4.209836695883753237e+03
8.601697088588466045e+01;5.221589953823933683e+03
9.259405279137337175e+01;5.940007027506283521e+03
