-9.440887112505227208e+01;-4.804803868674790834e+01
-9.287930998165528251e+01;-4.973628167449099635e+01
-5.711439116573819774e+01;-1.737981607693799901e+01
-3.116838573963782721e+01;-4.209843836619837631e+00
-5.865320392548099449e+00;1.479091710376226843e+01
-2.414987449888329252e+00;1.230479884882137576e+01
7.599821601910974778e+00;1.950325342937232875e+01
9.861677004750916353e+00;1.583002754501949383e+01
1.009220374583775026e+01;2.584024171091854427e+01
3.654225495772109866e+01;3.427133298393300720e+01
4.534762948057175436e+01;3.870478052610045694e+01
6.067190847173296220e+01;5.357686489329562818e+01
6.423467729391717285e+01;6.661432502785271481e+01
6.998194866740186626e+01;6.446432531998749482e+01
7.387356988358365584e+01;6.653612106938754778e+01
7.668049710010768649e+01;6.397312200601421495e+01
7.982487702550616859e+01;7.441102540308393998e+01
8.454088421739442083e+01;8.078930387506758848e+01
8.857516050373831717e+01;7.473827507859438413e+01
9.116398679299447849e+01;7.904597652609827207e+01
