class;equiv. diameter;major axis length;minor axis length;perimeter;equiv. radius;max feret diameter;min feret diameter;mean feret diameter;convex perimeter;area;convex area;filled area;total subarea;relativ area;subarea/grain area;convex area/filled area;axial ratio;aspect ratio;roundness;circularity;sphericity;convex per./filled per.;form factor;convexity;a. autocorrelation;m.autocorrelation ;a.contrast;m.contrast;a.correlation;m.correlation;a.cluster prominence;m.cluster prominence;a.cluster shade;m.cluster shade;a.dissimilarity;m.dissimilarity;a.energy;m.energy;a.entropy;m.entropy;a.homogeneity;m.homogeneity;a.max probability;m.max probability;a.variance;m.variance;a.sum average;m.sum average;a.sum variance;m.sum variance;a.sum entropy;m.sum entropy;a.difference variance;m.difference variance;a.difference entropy;m.difference entropy;a.info measure of correlation1;m.info measure of correlation1;a.info measure of correlation2;m.info measure of correlation2;a.inverse difference (inv);m.inverse difference (inv);m. equiv. diameter;m. major axis length;m. minor axis length;m. perimeter;m. equiv. radius;m. max feret diameter;m. min feret diameter;m. mean feret diameter;m. convex perimeter;m. area;m. convex area;m. filled area;m. relativ area;m. convex area/filled area;m. axial ratio;m. aspect ratio;m. roundness;m. circularity;m. sphericity;m. convex per./filled per.;m. form factor;m. convexity;std. equiv. diameter;std. major axis length;std. minor axis length;std. perimeter;std. equiv. radius;std. max feret diameter;std. min feret diameter;std. mean feret diameter;std. convex perimeter;std. area;std. convex area;std. filled area;std. relativ area;std. convex area/filled area;std. axial ratio;std. aspect ratio;std. roundness;std. circularity;std. sphericity;std. convex per./filled per.;std. form factor;std. convexity
category_2;7.04424557;7.450352077000001;1.8340554580000001;37.20400209;3.522122785;14.85170372;4.115947898;9.483825808999999;33.28820326;38.97255301;48.838184000000005;38.97255301;0.008161343;0.003839022;0.00020941299999999998;1.253143051;0.246170307;0.277136413;0.224965759;0.474305555;0.35382572100000004;0.8947479140000001;0.441965135;0.8005738290000001;525.72549;16589.24093;1030.944588;2637.505108;0.068050725;0.8253739990000001;96178646.63;1566005530.0;200560.6954;2610774.614;5.699196187;32.75206156;0.00225793;0.011974273999999998;0.11758315;8.678188948999999;0.060301573;0.25656478899999996;0.0049098729999999995;0.084332868;108.3508438;17907.990380000003;0.809784891;203.5327188;1133.684222;66702.2589;0.067165937;5.71118711;1030.944588;2637.505108;0.194938328;4.2606714210000005;0.023997284;-0.19747492;0.018538967;0.922151972;0.013433046;0.90054154;0.192367338;0.19250457899999998;0.07903247099999999;1.027794407;0.096183669;0.37659504299999996;0.175780383;0.276187713;0.885330156;0.056027385;0.122627074;0.056027385;0.005347594000000001;1.2325347979999999;0.5967587679999999;0.566214681;0.446438711;0.655952755;1.5738863769999998;1.300830702;0.758023034;1.813501883;0.18578392;0.31755994;0.08507942800000001;2.2217684380000002;0.09289196;0.572076255;0.202895175;0.383068556;1.301032292;0.14650617;0.43404993;0.14650617;0.013983438;0.42874266899999997;0.237255893;0.133448292;0.15419444599999999;0.12748177;1.189407297;0.34927602399999996;0.23912378;0.9509268959999999
category_2;7.4226148720000005;7.150717362000001;2.1338145059999998;37.23073987;3.7113074360000002;14.82779868;5.07223527;9.950016973;32.92792854;43.27167796;54.27849721;43.27167796;0.007600061;0.00426251;0.00017563599999999998;1.2543654370000001;0.298405656;0.342076082;0.250588129;0.500587783;0.39229273600000003;0.88442853;0.501515984;0.782213825;330.73508589999994;14604.401409999999;621.2246743;2303.284634;0.050638474;0.811995603;68354533.94;1238085164.0;161703.3004;2502499.923;3.089333845;31.26891576;0.0005813330000000001;0.004445602;0.09007604400000001;9.191149473;0.058986312;0.209715443;0.005392753;0.048979282;80.10901852;15756.04073;0.667354175;196.2696265;732.8247202;58448.32457999999;0.025959365;5.877398275;621.2246743;2303.284634;0.098450897;4.331497586;0.018232677;-0.17813108800000002;0.016425254;0.9132539120000001;0.00677467;0.90322012;0.163961154;0.147645789;0.064319406;0.684506753;0.081980577;0.29470975;0.140420284;0.217565017;0.6916816109999999;0.033298892000000004;0.056891257;0.033298892000000004;0.003412969;1.163223957;0.608152018;0.565067934;0.456222981;0.664655569;1.665527569;1.337949825;0.778492939;1.8987253830000002;0.124769136;0.210940734;0.052567479;1.349884153;0.062384568;0.38212499299999997;0.120452087;0.24533185600000001;0.849878395;0.086399454;0.24532569;0.086399454;0.00885551;0.292720653;0.24709138;0.13806379800000002;0.15091731;0.12043862300000001;1.210443167;0.330132734;0.22787073300000002;0.9427365059999999
category_2;6.668800074;5.645535429;2.2231920780000003;32.95905855;3.334400037;12.05278703;4.831051048;8.441919041;28.57546865;34.928929600000004;44.271873;34.928929600000004;0.00639376;0.003440702;0.000183051;1.267484389;0.393796497;0.40082439299999995;0.306140248;0.55329942;0.40405970700000005;0.866998935;0.537537067;0.751687153;385.4248014;15374.127419999999;797.0236848999999;2292.799128;0.057874145999999994;0.83326906;81478634.6;1472881060.0;179110.5219;2825229.9710000004;4.5906060360000005;30.32533862;0.001450401;0.008058787;0.10170075199999999;8.845809117;0.06141348;0.23960231699999998;0.004019088;0.06650804099999999;102.0506808;16520.52398;0.681779549;196.4187448;774.2557272999999;61553.65972;0.050998347;5.77594892;797.0236848999999;2292.799128;0.13533431;4.246664778;0.019621104;-0.20235376300000002;0.013991378999999998;0.929154771;0.010630246000000001;0.9065773659999999;0.199348655;0.202440989;0.09121363;1.113559076;0.099674328;0.394061074;0.19702468899999998;0.29554288100000004;0.943189747;0.05780272400000001;0.14000580199999998;0.05780272400000001;0.007042254;1.28317094;0.602787419;0.5719909710000001;0.444556017;0.652742453;1.536233098;1.287766935;0.743167328;1.783048177;0.184653588;0.305883106;0.12473071699999999;2.2754211840000003;0.092326794;0.552701543;0.255638914;0.397266446;1.3136275179999999;0.135498327;0.497541368;0.135498327;0.016508107;0.5538060579999999;0.233708375;0.141726973;0.16417274099999998;0.136434579;1.193375789;0.354385281;0.254785575;0.95321534
category_2;17.09449702;19.10763353;5.990712847;176.1683387;8.547248508;39.44693533;13.902730100000001;26.67483271;87.23582009;229.5104872;384.6669113;239.01545589999998;0.047411638;0.02260811;0.000206577;1.6093809069999998;0.313524584;0.352441324;0.195573302;0.44223670299999995;0.092930159;0.49518444;0.378985595;0.24520762899999998;471.9571987;15706.59911;930.3564351;2464.989706;0.063336104;0.832143599;89709792.14;1578503725.0;165587.6215;2907950.668;6.126228922;31.41493403;0.002013761;0.008482926;0.146397508;9.041684992999999;0.060120317;0.258738494;0.008543317;0.064570305;40.03518312;16939.09098;0.267933447;195.92453490000003;977.7467262;63071.88334;0.06435545200000001;5.7485108910000005;930.3564351;2464.989706;0.18394838800000002;4.2288190430000006;0.029753627;-0.153970162;0.036665676;0.8819550759999999;0.015503567;0.904047321;0.18263152600000002;0.186230521;0.074952327;0.938181444;0.09131576300000001;0.36707217700000006;0.16542516599999998;0.266248671;0.856817693;0.051060967;0.122741062;0.051060967;0.000838926;1.221251179;0.609871822;0.567377433;0.451483067;0.65860866;1.645052776;1.32678608;0.7661112990000001;1.8791414969999998;0.17800322899999999;0.355298856;0.086644335;2.33546941;0.089001614;0.649899153;0.204014655;0.41763607;1.4417687330000002;0.16973460199999998;0.690020605;0.16973460199999998;0.0027887209999999996;0.45416012200000005;0.247830986;0.140453888;0.15981655;0.133163716;1.226940678;0.344789685;0.245075408;0.964117661
category_2;6.494294076;7.703431785;1.827032426;42.22060131;3.247147038;16.20131591;4.7167900000000005;10.45905295;35.31509076;33.12483948;54.06739685;33.12483948;0.005887089;0.003262988;0.000177724;1.632231211;0.23717123399999998;0.291136228;0.160680554;0.40084979;0.233515019;0.836442155;0.333766691;0.699635479;357.32174760000004;15291.72333;685.1477655;2040.3134309999998;0.056201399000000006;0.831738889;67847357.36;1219290534.0;136546.9414;2288760.596;3.789240228;28.96863317;0.001058533;0.005230467;0.10484094699999999;9.064751027;0.061587199;0.221010535;0.007011425;0.053549212;95.24850502;16311.87695;0.6764070320000001;202.47585700000002;767.3302542;60867.60793;0.037710137000000005;5.862345816;685.1477655;2040.3134309999998;0.132976355;4.247857743;0.020400988000000002;-0.203054051;0.013932142;0.93320937;0.008294219;0.909479906;0.18208844899999999;0.165164011;0.071272297;0.7682608740000001;0.091044224;0.324787752;0.157585157;0.241186454;0.772487988;0.038956436000000004;0.063726818;0.038956436000000004;0.005154639;1.190645825;0.5896585520000001;0.565257971;0.451313939;0.660929114;1.480175588;1.2825362359999999;0.7546752640000001;1.7423337419999998;0.128568568;0.192364497;0.055254634000000004;1.070676276;0.064284284;0.34139345200000004;0.13454670900000001;0.23086804600000002;0.789519999;0.06692754;0.161323717;0.06692754;0.008855721;0.295949408;0.23149011;0.136573041;0.150477784;0.120671895;1.106029038;0.31295269;0.22179824199999998;0.873929508
category_2;5.144273921;4.524585264;1.761699001;25.23331936;2.57213696;8.484639999999999;4.04521924;6.26492962;22.14828268;20.78442684;29.57508185;20.78442684;0.003537593;0.002047386;0.00017020400000000003;1.4229443069999999;0.389361433;0.47676969700000005;0.36760493299999997;0.606304324;0.410203298;0.877739562;0.5324364770000001;0.7704267379999999;403.2355066;14716.26329;778.923155;2178.613931;0.057603773;0.8398669879999999;93379122.97;1546885064.0;219194.1534;3062154.2460000003;3.992682253;28.19299778;0.001923785;0.01136641;0.165049002;8.448936451;0.083116512;0.26476275;0.008797853000000001;0.087468684;150.77721430000003;15805.56736;1.0330525990000001;189.7690249;871.4889331;58926.1947;0.049982357000000005;5.66359168;778.923155;2178.613931;0.22301361100000003;4.131058186000001;0.034742635;-0.243252313;0.016180918;0.950524922;0.008895914;0.9133765890000001;0.199054217;0.208488008;0.083890724;1.056230692;0.099527109;0.414225047;0.19028825600000002;0.302256651;0.96738845;0.058222872;0.14229150599999998;0.058222872;0.012820513;1.26879857;0.595046709;0.564907325;0.444635513;0.651402678;1.52792265;1.293225426;0.74539935;1.785237112;0.186968584;0.33836409700000003;0.101930158;2.053631911;0.093484292;0.635023043;0.25888349;0.438381408;1.4287896530000002;0.133804382;0.52081063;0.133804382;0.029463349;0.549522324;0.243636328;0.151831112;0.16828371399999997;0.143435811;1.178894403;0.338038622;0.252020337;0.9330654709999999
category_2;2.2051891269999997;2.088428733;0.906250223;12.02005552;1.102594563;4.330346175;1.978127423;3.154236799;10.42906307;3.819280594;6.346253111;3.819280594;0.000717834;0.000376221;0.00018795;1.6616357330000002;0.433938783;0.45680584;0.259326234;0.509240841;0.332183826;0.8676385109999999;0.441266383;0.752796585;467.9321916;15698.52231;831.91557;2077.161128;0.068742522;0.826380245;79834242.81;1149673443.0;162629.1303;2294746.18;6.363396422999999;29.98105153;0.000637422;0.003437135;0.140384646;8.314809467;0.07825128;0.196548207;0.005842162;0.051172648;323.4345392;16737.0997;2.0368437630000003;207.4173012;1298.60104;62462.846820000006;0.037734244;5.88930411;831.91557;2077.161128;0.245259582;4.297237848;0.02535507;-0.379548216;0.002829998;0.989759718;0.016471708999999998;0.9060352220000001;0.194650584;0.19013619899999998;0.081559596;0.926415235;0.097325292;0.372559727;0.187441568;0.280000648;0.885434473;0.046075963;0.086231769;0.046075963;0.05;1.32336684;0.555668822;0.551961195;0.39575951600000003;0.615918648;1.4438481230000002;1.2643215429999999;0.6940609409999999;1.732013326;0.14788647300000002;0.192937369;0.077913388;1.146623832;0.073943237;0.352466045;0.182224685;0.263461252;0.868744858;0.070188293;0.17000096;0.070188293;0.076165845;0.43179320600000004;0.250281383;0.115374837;0.160165625;0.131404298;1.362267799;0.37487452299999996;0.26026584199999997;1.06410077
category_2;10.55398264;11.31727689;2.7424375519999997;64.40963742;5.2769913189999995;21.66779853;6.124375968;13.89608725;49.71645321;87.48279144;117.0352832;87.48279144;0.013140066;0.008617561;0.000150202;1.3378092;0.242323094;0.28264874100000004;0.237248335;0.48708144600000003;0.264990795;0.771879104;0.444766655;0.595797351;430.406855;13425.93625;805.1233596;1882.811777;0.073989816;0.8268796270000001;93573248.83;1144138021.0;216811.051;2496082.849;4.73080052;27.90797234;0.0009111610000000001;0.0034407659999999996;0.09324794300000001;9.33431759;0.061845564000000006;0.20655572600000002;0.006623191;0.041737859;65.10311236;14367.33925;0.45380384700000004;188.9904549;962.5718257000001;53402.05848;0.043064171;5.870570748;805.1233596;1882.811777;0.136883174;4.244872764;0.018334425;-0.16039824800000002;0.020592446;0.896271388;0.011014452;0.912030529;0.17191941800000002;0.157708178;0.065963902;0.716221283;0.08595970900000001;0.31433041300000003;0.14411786199999999;0.229224137;0.731867983;0.034496021;0.054679099999999994;0.034496021;0.00204499;1.1750434090000001;0.575691452;0.545189612;0.439485639;0.651012265;1.5285417369999998;1.3040108129999999;0.752185355;1.799747772;0.119978535;0.175912872;0.050682569000000004;1.002659293;0.059989268;0.331170007;0.116555546;0.21840079899999998;0.738089186;0.061851875;0.14352878800000002;0.061851875;0.003666697;0.288505462;0.243623565;0.146470452;0.153765925;0.125302742;1.1370073040000002;0.315447402;0.22760758899999997;0.886721627
category_2;10.85597432;16.12890742;3.195443364;90.9963685;5.42798716;30.58666481;8.659228647;19.62294673;66.63483263;92.56088448;177.9046295;92.56088448;0.017311756;0.009117782;0.000187031;1.922028193;0.198119022;0.283104703;0.125971809;0.354925076;0.140471829;0.7322801309999999;0.261959853;0.53623419;354.45471000000003;15506.418740000001;727.5730994;2320.525984;0.053597585999999996;0.828623893;73328172.0;1407387736.0;163025.1507;2500263.376;3.190715383;30.85330402;0.001072901;0.009255302;0.10718791;9.032379681;0.06029111400000001;0.243398311;0.0040254209999999995;0.075359973;60.22057653;16666.6787;0.40874991299999996;198.9624322;712.0795286;62083.17999;0.03712957;5.77074206;727.5730994;2320.525984;0.12834619;4.250743236;0.020993939;-0.16397953699999998;0.022516364;0.894705005;0.006382818;0.904891668;0.175873241;0.17015013199999998;0.075252752;0.8818736209999999;0.08793662099999999;0.335446318;0.162698769;0.249072543;0.794818928;0.046787284000000005;0.11618432199999999;0.046787284000000005;0.002105263;1.208889955;0.6211187029999999;0.569502277;0.462236104;0.6674681179999999;1.748559035;1.35304009;0.782842657;1.959746046;0.169412057;0.291249353;0.10498972;2.165883672;0.084706029;0.5289285260000001;0.231918614;0.37355757;1.248002418;0.136981142;0.634954599;0.136981142;0.006163669;0.48131324700000006;0.24798040300000002;0.1376279;0.158117597;0.129451512;1.272253054;0.359584167;0.242292288;1.005151561
category_2;2.9452328260000002;3.0555084939999997;0.781113487;15.30763024;1.4726164130000001;6.831002775;1.771569114;4.301285945;14.56421499;6.812855002999999;8.373128107000001;6.812855002999999;0.001725108;0.0006711060000000001;0.00025321400000000003;1.22901898;0.255641079;0.25934246699999997;0.185896127;0.431156731;0.365361754;0.9514349879999999;0.40361272299999995;0.905228536;518.2279415;19802.44728;1284.377643;2113.933235;0.083157862;0.862781958;120982967.9;1499638053.0;233225.3538;1744764.73;8.977015572;27.83776312;0.00480336;0.01555118;0.23251098899999997;7.894358849;0.094276863;0.285775408;0.016795876;0.09604910000000001;355.3538388;20859.4104;2.573639226;229.41092090000004;1135.084321;78767.67801;0.11379569;5.64014878;1284.377643;2113.933235;0.41727019200000004;4.053209873999999;0.047500913;-0.362351555;0.006974027;0.98461742;0.023044155;0.91420449;0.260633424;0.290345835;0.111716102;1.666133967;0.130316712;0.594094081;0.24071341699999999;0.417403749;1.349415234;0.10545744300000001;0.266740934;0.10545744300000001;0.047619048;1.300635931;0.530821714;0.51592317;0.39043768;0.6079291370000001;1.29720978;1.212461143;0.678101005;1.5972462109999999;0.263931707;0.487818394;0.15930938;3.626496483;0.131965853;0.985698579;0.306496013;0.641099019;2.147721663;0.27132673;0.917792882;0.27132673;0.122516914;0.521381048;0.246754785;0.152825831;0.170222123;0.147996068;1.2481266020000001;0.365435899;0.262135197;0.995072457
